Index,composition,target,pred-0,uncertainty
2699,H3Ni1Yb1,54.55830001831055,42.468570709228516,14.958285331726074
2700,Co1K1O2,25.518199920654297,44.1793212890625,22.069721221923828
2701,Er1Pt1,35.786800384521484,35.31877899169922,10.89821720123291
2702,H1Se1Y1,62.77199935913086,45.548255920410156,15.039485931396484
2703,Ho1Zn2,32.797698974609375,32.835838317871094,8.262370109558105
2704,As1Ti3,49.09410095214844,66.86695861816406,19.153732299804688
2705,Au3Ge1Na1,19.41469955444336,20.075023651123047,8.822346687316895
2706,Cd1O6Sb2,49.44850158691406,59.00507354736328,21.9955997467041
2707,Na6O5Pb1,33.49720001220703,19.828052520751953,9.570091247558594
2708,Pt1Si1Zr1,100.0530014038086,80.70071411132812,23.036418914794922
2709,Pd1Th1,22.371000289916992,24.0847225189209,8.5245943069458
2710,I6Rb2Sn1,3.4950098991394043,4.547950744628906,5.127686023712158
2711,Be1Rh1,92.21279907226562,97.33082580566406,35.01026916503906
2712,Au2Ge2Th1,15.898200035095215,37.363853454589844,10.494949340820312
2713,Hf1La3Sb5,31.513200759887695,35.545501708984375,8.283653259277344
2714,Mg1Pd1Y1,17.06410026550293,31.424121856689453,9.196139335632324
2715,Cd1Sb1Tl1,13.059900283813477,17.372474670410156,7.137635231018066
2716,Co1Ga2Zr6,51.6879997253418,54.05715560913086,13.783050537109375
2717,Be2Ti1,108.3740005493164,114.70945739746094,39.684410095214844
2718,Al1Re2,137.61900329589844,112.3570556640625,43.20203399658203
2719,Ca1Ir2P2,48.67559814453125,71.9820327758789,19.291139602661133
2720,Dy2Tl1,23.43869972229004,20.6630859375,5.814281463623047
2721,Na1Pt2,66.32389831542969,39.27328109741211,15.210350036621094
2722,Al4Cu9,45.07509994506836,37.1822395324707,12.376420021057129
2723,La1Mg1Tl1,29.686100006103516,25.998300552368164,7.247014045715332
2724,Ba1O7U2,35.8744010925293,37.73204040527344,14.648298263549805
2725,Pt1S1Sb1,34.32170104980469,37.077484130859375,16.152971267700195
2726,Ge1Mn1Rh2,49.33890151977539,70.2627944946289,21.177730560302734
2727,N4Ta2,89.60600280761719,159.8265838623047,64.66806030273438
2728,Ag1Zr2,34.28839874267578,36.66132354736328,13.087295532226562
2729,Ga2S4Sr1,20.98110008239746,22.585641860961914,6.2124128341674805
2730,Au4Ho1,27.81450080871582,25.848146438598633,7.924826622009277
2731,B2Y1,151.22300720214844,128.48284912109375,43.44536209106445
2732,Al3Ti1,51.4369010925293,78.360107421875,21.659439086914062
2733,O3Sr1Ti1,107.98500061035156,79.47908020019531,26.048654556274414
2734,Ge6Ir7Yb4,78.17790222167969,88.2947006225586,18.59505844116211
2735,Cd1S2,23.03190040588379,19.460285186767578,7.303669452667236
2736,Ce4Rh12Si1,49.16939926147461,67.38203430175781,16.586790084838867
2737,Au1O2Rb1,12.427200317382812,15.151016235351562,7.1046366691589355
2738,Ca3Ge13Rh4,39.44449996948242,42.80482482910156,10.646621704101562
2739,P4Pa3,64.8218994140625,73.34207153320312,30.54833984375
2740,Tb1Te1,22.628799438476562,22.49471664428711,6.410312652587891
2741,Ag1Mn3N1,29.262699127197266,40.77033996582031,16.659778594970703
2742,Ca1Cd2P2,35.82849884033203,33.4135627746582,10.291172981262207
2743,In7Pt3,41.96989822387695,27.203004837036133,9.629707336425781
2744,Ga1Ho1Pt1,31.366500854492188,40.846351623535156,11.349414825439453
2745,Cr1Cu1O2,54.35129928588867,70.44845581054688,24.46628761291504
2746,Cs1H1,8.282699584960938,10.020767211914062,7.7196269035339355
2747,As1Ba1Pt1,23.14459991455078,24.929746627807617,8.37880802154541
2748,Hf2Rh1,42.02980041503906,64.7940673828125,18.92561912536621
2749,Au1Ge1Tb1,45.34989929199219,42.11684036254883,11.691242218017578
2750,Cs2I6Pt1,4.155389785766602,4.045383453369141,5.976132869720459
2751,Ga1Hf1Ni1,74.63040161132812,71.51387023925781,17.561243057250977
2752,Cl3Cs1Pb1,9.406270027160645,10.553604125976562,5.6893310546875
2753,Sb4Th3,40.816001892089844,35.128639221191406,10.321359634399414
2754,La1Rh1Sn2,26.40130043029785,26.207721710205078,6.738358974456787
2755,C2Ni1Tb1,99.76499938964844,81.61306762695312,30.35491943359375
2756,Fe1Te1,24.73349952697754,22.795785903930664,8.940715789794922
2757,Ga2Pb1Se4,16.846799850463867,14.294944763183594,5.355112075805664
2758,Ba1Pd1Si1,24.160499572753906,27.202348709106445,9.439082145690918
2759,H2Th1,16.095399856567383,42.70515060424805,16.885730743408203
2760,Hf1Rh1Si1,97.4115982055664,97.2576904296875,23.082822799682617
2761,Co1Ge1V1,92.2041015625,95.736083984375,31.930620193481445
2762,Nb3Se4,38.11009979248047,40.79219055175781,16.62790870666504
2763,Ag2Er1In1,18.047500610351562,19.051891326904297,5.656397342681885
2764,Ag8Ca3,15.478500366210938,14.976558685302734,5.822041034698486
2765,Ru1S2,114.9280014038086,98.6639404296875,44.52108383178711
2766,C1Ge3Mo5,92.37529754638672,101.1922607421875,28.19000816345215
2767,Bi1Co1O3,24.31130027770996,74.9009780883789,25.724821090698242
2768,Er1Ir1Si1,75.56330108642578,74.26741027832031,19.020355224609375
2769,Al3Zr4,79.75460052490234,69.53831481933594,17.368547439575195
2770,Cl2Hg2,6.363850116729736,12.7335205078125,5.936935901641846
2771,Ag1Br1,9.785659790039062,11.383956909179688,5.810921669006348
2772,N1Pd1,54.66749954223633,55.28978729248047,26.15732192993164
2773,Ge1Mn1Rh1,52.85770034790039,65.08848571777344,22.97087287902832
2774,Cl8Li6V1,18.391399383544922,17.050418853759766,7.146520614624023
2775,Co4Er3Ge13,67.80840301513672,64.01518249511719,10.761893272399902
2776,B2Tc1,245.5760040283203,176.97128295898438,119.51969146728516
2777,Ag1Pd3Se1,22.643600463867188,24.30520248413086,10.115181922912598
2778,Pb1Pd3,45.55820083618164,36.22282409667969,12.041288375854492
2779,H2Mg1,37.129798889160156,34.897220611572266,14.522236824035645
2780,Ga1Rh1Y1,27.542499542236328,44.971248626708984,13.555298805236816
2781,Hf1Ni2,69.97879791259766,69.12132263183594,17.724782943725586
2782,Al3Hf5N1,56.954898834228516,82.22855377197266,17.531749725341797
2783,As1In1Pt5,64.00180053710938,51.3701057434082,14.232588768005371
2784,Li1Ru1Sn4,41.9739990234375,39.36671829223633,12.229269981384277
2785,Al16Pd7Sc6,52.252601623535156,61.07128143310547,11.610575675964355
2786,La1Pd2Si2,56.25749969482422,50.41255187988281,12.34501838684082
2787,Bi1Ga1,20.066699981689453,21.252361297607422,6.859184265136719
2788,Sc1Si1,67.0114974975586,64.49679565429688,15.919907569885254
2789,Ir2N1Zr4,67.95480346679688,75.24510955810547,17.134544372558594
2790,Ir1Sc1,80.01809692382812,64.99028015136719,20.534008026123047
2791,C1Tc1,69.81520080566406,87.2174301147461,62.50653839111328
2792,C1Hf3Zn3,73.0730972290039,75.19419860839844,18.7767391204834
2793,Au1Ho1,31.253000259399414,23.644906997680664,6.482736587524414
2794,Ca2H6Ru1,41.24340057373047,40.34397506713867,13.997806549072266
2795,Pt3V1,90.48179626464844,80.59821319580078,29.723346710205078
2796,Al4Ni1Tb1,60.23099899291992,58.927215576171875,12.106376647949219
2797,Ru2Sb2Sr1,45.69279861450195,47.86151885986328,15.198346138000488
2798,Ga1Mg1Y1,48.57849884033203,39.55997848510742,11.510320663452148
2799,Cl6Cs2Zr1,4.380889892578125,5.794380187988281,5.533886432647705
2800,Ta1Tc1,133.35699462890625,115.99475860595703,56.01190185546875
2801,Cd1Se4Y2,18.142200469970703,18.479965209960938,5.639106750488281
2802,Dy2O7Ru2,89.74800109863281,92.20237731933594,18.144235610961914
2803,Au1Pb1Y1,30.252099990844727,31.909751892089844,9.068984031677246
2804,Ag1La1Pb1,31.484800338745117,26.512313842773438,7.13340950012207
2805,Cd1O6Pt3,73.66329956054688,54.62803649902344,20.779558181762695
2806,Pt1Zr2,25.16710090637207,47.53776168823242,16.10085678100586
2807,As4Mo5,85.20549774169922,90.1730728149414,25.3189697265625
2808,Cs1I3Pb1,6.770150184631348,9.351688385009766,5.907857418060303
2809,Al3Os1U2,59.101600646972656,61.588623046875,18.573410034179688
2810,Ga2Ta3,107.14600372314453,88.51217651367188,23.320646286010742
2811,Au1K1Se2,9.341139793395996,12.315093994140625,5.322824001312256
2812,Ag2Ba1Te2,13.63070011138916,14.165939331054688,5.595301628112793
2813,La1O3Ti1,47.11600112915039,80.65333557128906,21.44054412841797
2814,Au1Ca1,16.179000854492188,19.553791046142578,6.566473007202148
2815,Ge1Hf1V1,82.15180206298828,99.71578979492188,25.18707275390625
2816,Pb1Sr2,12.826299667358398,15.778343200683594,5.506221771240234
2817,C1Dy3Tl1,12.192099571228027,39.37403106689453,15.004258155822754
2818,Sn3Tb1,13.936699867248535,27.328371047973633,8.15278148651123
2819,Ce1Ge1Ir1,44.64179992675781,51.51385498046875,15.388213157653809
2820,Co1Sb1Ti1,75.9489974975586,66.3416519165039,21.65790367126465
2821,I6Pd1Rb2,3.5879099369049072,4.747920989990234,5.365085601806641
2822,Ag1Cu4Dy1,15.492300033569336,31.81310272216797,8.960108757019043
2823,Cr1N1Nb1,160.16299438476562,138.66070556640625,41.445159912109375
2824,Fe1Te2Zr6,61.4031982421875,52.005916595458984,14.042153358459473
2825,Ag1In1O2,26.637699127197266,24.04742431640625,10.144351959228516
2826,Br2H12Sr7,25.931299209594727,25.056215286254883,8.763800621032715
2827,Hf1Pd1Si1,89.84140014648438,78.17660522460938,20.644927978515625
2828,La1Mg1Ni4,33.10929870605469,44.42927551269531,10.766485214233398
2829,Mn1S1,42.57600021362305,35.14080047607422,10.917813301086426
2830,N1Re3,201.33799743652344,189.7653045654297,74.82112884521484
2831,Ru1Sc1,50.60770034790039,52.949317932128906,19.921289443969727
2832,Hf5Sb3Zn1,67.68090057373047,65.98780822753906,12.982129096984863
2833,Hf1Ir1Si1,113.7030029296875,111.75595092773438,26.153812408447266
2834,C1Li4O4,31.2539005279541,40.49738311767578,16.72298812866211
2835,Dy1Ni2Si2,70.22940063476562,70.66313934326172,12.948141098022461
2836,Ir3U1,123.18800354003906,128.70028686523438,36.87506866455078
2837,Hf1Re1Si1,136.00399780273438,117.59117889404297,28.108692169189453
2838,Cd1Sr1,16.047500610351562,18.82455825805664,5.783483028411865
2839,As1Au1Ba1,30.261600494384766,22.55050277709961,7.415135383605957
2840,Al1Sn3Zr5,64.4177017211914,64.12640380859375,13.629467010498047
2841,Ir4Sc11,36.3916015625,35.67948913574219,10.715553283691406
2842,Rh1Si1Ta1,118.66799926757812,114.19300842285156,31.058996200561523
2843,Au1Ta3,59.410499572753906,65.27101135253906,21.460206985473633
2844,Rh1Si3Tb1,53.38240051269531,65.94313049316406,13.329530715942383
2845,S2Sr1,27.47170066833496,25.70331573486328,7.2750630378723145
2846,Ag1Ge1Tb1,21.657499313354492,40.48411560058594,11.591649055480957
2847,Ca2O7Ta2,97.78829956054688,90.9651107788086,20.853971481323242
2848,Ga1Tb1,37.70159912109375,34.90179443359375,8.205001831054688
2849,Sn2Y1,34.82709884643555,35.25540542602539,9.578347206115723
2850,Dy1Ru1Si1,49.235599517822266,61.0274658203125,17.15871810913086
2851,O3Rh1Tb1,72.55970001220703,76.85447692871094,19.909515380859375
2852,C1Pu1Ru3,74.0801010131836,84.12804412841797,34.38175582885742
2853,O7Sn2Tb2,86.28929901123047,85.11979675292969,16.97043800354004
2854,Ca1H3Rb1,19.531099319458008,20.497665405273438,9.346250534057617
2855,Ni1Zn1,68.45800018310547,34.83526611328125,10.721394538879395
2856,Ge1Pd2,38.00749969482422,36.959922790527344,13.849588394165039
2857,Dy1Ir2Si2,108.02300262451172,91.37420654296875,17.53380584716797
2858,Rh2Yb1,52.53020095825195,50.54985427856445,16.067764282226562
2859,C1Re1,237.63299560546875,188.8141632080078,103.61556243896484
2860,N1Sc1,149.4199981689453,103.5141372680664,31.93190574645996
2861,Cu2In1Ti1,43.45429992675781,37.7420654296875,11.88314437866211
2862,Co1Si2Y1,64.82550048828125,64.99061584472656,14.760574340820312
2863,Cl8Co1Li6,23.001100540161133,17.41362762451172,6.891559600830078
2864,Cs1H3Mg1,19.69540023803711,20.375751495361328,11.456083297729492
2865,Cu1K1Te1,18.14929962158203,16.446056365966797,9.482124328613281
2866,Al2Er1,60.60499954223633,58.298118591308594,14.992626190185547
2867,Mn1Pb1Rh2,51.63059997558594,47.8924446105957,16.04291534423828
2868,Dy1In1Pt4,54.83039855957031,52.77622985839844,13.001851081848145
2869,Mo1Pt1,132.32000732421875,76.3577880859375,30.80910873413086
2870,Bi1Sc1,30.26889991760254,25.10674476623535,7.104438304901123
2871,Ru3Si2Th1,91.8302993774414,91.48576354980469,27.725210189819336
2872,Mo1Pt2,124.4000015258789,75.11151885986328,28.309778213500977
2873,Ce1O3Sr1,54.00379943847656,66.99754333496094,21.275545120239258
2874,Ni2Sb2Tb1,26.666799545288086,47.548580169677734,10.980512619018555
2875,Ge13Rh4Tb3,64.60030364990234,58.633583068847656,10.407329559326172
2876,Cu2La1Si2,69.9468994140625,54.72496032714844,12.50709056854248
2877,O2Pt1,93.05509948730469,75.73908996582031,35.434444427490234
2878,Al1Dy1Zn1,52.17359924316406,43.48786544799805,11.763585090637207
2879,Br1Mo1S1,33.82429885864258,33.427268981933594,21.316736221313477
2880,B2Si1V5,165.74600219726562,149.95706176757812,61.93651580810547
2881,Hg1La1,16.848400115966797,19.481895446777344,5.546009063720703
2882,Al2Pd1,31.537500381469727,51.95820617675781,18.46492576599121
2883,Cu1Hg2Zr1,21.09160041809082,20.80237579345703,7.568771839141846
2884,B6Ca1,85.46839904785156,84.83708190917969,25.182558059692383
2885,O2Rb2,11.182600021362305,14.259262084960938,7.908883571624756
2886,Si2Th1,29.11829948425293,58.299617767333984,19.601577758789062
2887,P1Sb1Ti2,64.26709747314453,64.1146011352539,17.2608699798584
2888,Ir2U1,96.55709838867188,95.2938232421875,34.33545684814453
2889,As3Ir1,84.4634017944336,92.10997772216797,25.281387329101562
2890,Sn2Y1Zn1,31.782400131225586,27.021343231201172,6.659591197967529
2891,Rb2S2,5.978690147399902,13.582572937011719,5.87144660949707
2892,O1Pb1,10.583200454711914,30.914140701293945,14.022727012634277
2893,Sr1Te1,13.117899894714355,18.217323303222656,6.029498100280762
2894,Ag1Yb1,8.552080154418945,16.874919891357422,5.662262439727783
2895,N2S1Zr2,69.22969818115234,75.76829528808594,23.388023376464844
2896,Cu1Sb1Se2,19.75909996032715,18.196659088134766,6.370970726013184
2897,Hg1Sn1Yb1,20.60409927368164,24.911069869995117,7.58940315246582
2898,Cl1K1,9.472209930419922,11.047393798828125,6.419980525970459
2899,Cr2O4Zn1,82.61499786376953,76.76936340332031,21.361051559448242
2900,Ag5S4Sb1,11.708200454711914,17.671794891357422,6.394673824310303
2901,Al1Ge1Sr1,34.88669967651367,31.940492630004883,9.384325981140137
2902,P1Ru2,92.65779876708984,80.3545150756836,37.080230712890625
2903,Au1O1Rb3,9.45658016204834,13.370628356933594,7.335823059082031
2904,Pd1Yb1,21.750699996948242,20.000804901123047,6.367476463317871
2905,As2Os1,119.29900360107422,108.09025573730469,39.44400405883789
2906,Li1Mn1O2,65.48059844970703,58.05900573730469,21.4754695892334
2907,Pd1Sb1Yb1,15.23840045928955,26.736968994140625,8.164873123168945
2908,Ba1O3Th1,44.58610153198242,66.26235961914062,21.484516143798828
2909,Pt1Tl2,16.960399627685547,17.475662231445312,9.295130729675293
2910,Ge1Y1,54.70539855957031,46.736446380615234,10.621142387390137
2911,Tb1Te2,27.017099380493164,28.97462272644043,8.035643577575684
2912,Mn1Rh1Sb1,32.097900390625,48.639888763427734,19.309293746948242
2913,Sr1Zn5,25.866600036621094,26.23654556274414,7.790814399719238
2914,Bi1Ni1Y1,49.22010040283203,39.40333557128906,11.440597534179688
2915,B12Sc1,187.86599731445312,192.08555603027344,59.53837585449219
2916,B1Ir1Mg1,77.40339660644531,95.02706146240234,35.13225173950195
2917,Ag1Bi1Ca1,21.13800048828125,22.38033676147461,7.047101020812988
2918,Er1Ni1P1,69.67469787597656,59.632598876953125,15.857258796691895
2919,B1Tc1,170.90899658203125,158.3977508544922,85.91724395751953
2920,Ba1Cd2,8.478019714355469,18.329761505126953,6.225429534912109
2921,Pt1Sc1,41.78179931640625,42.11579513549805,13.618026733398438
2922,P1Rh1Zr1,102.31199645996094,82.48027038574219,22.792512893676758
2923,N1Tb1,120.03900146484375,101.16290283203125,33.70249557495117
2924,Be13Sb1,77.66480255126953,114.90234375,29.401765823364258
2925,Eu1Te1,13.426899909973145,19.006702423095703,5.96776819229126
2926,Ge1Hf1Rh1,69.04740142822266,82.74488830566406,19.665311813354492
2927,O4S1Zn1,13.069899559020996,37.845611572265625,14.527375221252441
2928,Tb1Zn1,31.632999420166016,26.243858337402344,6.092185020446777
2929,C2Si1,98.63520050048828,84.59527587890625,69.31169128417969
2930,Ba1H1I1,13.854900360107422,19.995975494384766,7.918806076049805
2931,Re5Si3,102.12100219726562,123.17414855957031,35.194515228271484
2932,Ir1Sb3,60.11909866333008,65.96321105957031,18.167024612426758
2933,Cd1Na2Pb1,10.692500114440918,14.424518585205078,4.82676887512207
2934,Al1Hf1,74.67649841308594,70.53811645507812,19.73154640197754
2935,Br6Rb2Sn1,3.9682700634002686,5.5747833251953125,4.747435569763184
2936,C1Nb3Ni3,90.0280990600586,110.15097045898438,30.720443725585938
2937,Os2Sc1,54.56489944458008,59.62647247314453,18.417938232421875
2938,Re1Si1Ta1,119.14900207519531,146.49359130859375,39.342315673828125
2939,Pd1Sn1,18.530099868774414,25.82533073425293,9.069851875305176
2940,Au2In1Th1,14.958200454711914,21.77085304260254,6.938811779022217
2941,Cs1F3Sr1,20.36669921875,19.874351501464844,7.988359451293945
2942,Cd1Dy2Ge2,49.301998138427734,45.93716812133789,9.695999145507812
2943,Al2Pd5U1,47.14580154418945,40.935157775878906,12.042753219604492
2944,Ca1Mn7O12,68.9834976196289,75.584716796875,26.695720672607422
2945,Pd1Si1Zr1,88.15139770507812,69.00264739990234,20.900548934936523
2946,Ga1Ir1Y1,29.939699172973633,54.26478576660156,16.245880126953125
2947,Cs2I6Sn1,3.279059886932373,3.711750030517578,5.483829975128174
2948,Al2Cu1Mg1,47.064998626708984,42.67961120605469,12.558945655822754
2949,C1Dy3Sn1,61.307899475097656,53.68193817138672,16.029346466064453
2950,Au1Ho1Ni4,66.15869903564453,50.92869567871094,11.141358375549316
2951,In1La1Pt4,41.45220184326172,46.374027252197266,12.615203857421875
2952,K2Te1,6.518179893493652,7.66912841796875,5.9823079109191895
2953,Pt1Ti3,67.96369934082031,66.65939331054688,18.550870895385742
2954,Ag1F3K1,14.496299743652344,16.194713592529297,7.1658220291137695
2955,Ni1P1Ta1,97.43329620361328,99.29339599609375,27.079208374023438
2956,Cu1Ir2S4,39.61240005493164,30.054574966430664,11.099577903747559
2957,H1In1O2,70.47540283203125,51.40774154663086,21.102909088134766
2958,Bi1Rh1,32.30339813232422,27.233125686645508,10.16528034210205
2959,Hf1Ru1Sb1,47.89659881591797,72.34127044677734,22.012584686279297
2960,In3Tb1,28.728900909423828,25.627012252807617,7.919069290161133
2961,In1Rh1Tb1,30.135499954223633,34.97540283203125,10.25158977508545
2962,O1Pd2,9.536490440368652,39.94987487792969,16.594825744628906
2963,Cu1Si1Tb1,62.400901794433594,54.545654296875,15.573934555053711
2964,Hf5Si3,87.84230041503906,81.402587890625,17.07463264465332
2965,Er1Sn3,9.553770065307617,28.332351684570312,8.889312744140625
2966,C2Na2,13.414899826049805,15.227622985839844,9.253621101379395
2967,O6Sb2Zn1,91.06639862060547,64.38220977783203,22.554746627807617
2968,Hf1Pb1S3,16.999500274658203,39.87922668457031,12.305039405822754
2969,Ge1O8Zr3,53.39120101928711,77.39432525634766,25.188379287719727
2970,O7P2Sn1,41.80070114135742,43.513206481933594,19.704227447509766
2971,Al3U1,60.811100006103516,66.80393981933594,17.670650482177734
2972,Ru2Tb1,22.92569923400879,63.052825927734375,22.702363967895508
2973,B12Zr1,202.7519989013672,204.25674438476562,67.55191802978516
2974,Ru1Si1Zr1,99.40059661865234,97.12342071533203,27.752830505371094
2975,Ag1In1Te2,12.735099792480469,13.345531463623047,4.791213512420654
2976,Hf3Si2,90.62100219726562,84.55480194091797,17.793193817138672
2977,Cd1Rh1Tb4,28.938899993896484,23.719524383544922,6.66471529006958
2978,N2Ta1,145.38499450683594,159.8265838623047,64.66806030273438
2979,Ba1Te3,15.474499702453613,13.240314483642578,5.284506320953369
2980,Co1O6Pt3,76.55879974365234,69.4439468383789,22.262325286865234
2981,C1Tb3Tl1,11.275799751281738,36.019569396972656,14.88614559173584
2982,Ga1Sn3Zr5,67.31490325927734,63.50453186035156,13.15354061126709
2983,Cs1In3,13.031900405883789,8.654926300048828,5.480250835418701
2984,Ge1P2Zn1,48.3297004699707,54.47334671020508,14.975584983825684
2985,As2Si1,43.386199951171875,59.101200103759766,26.038602828979492
2986,Ag1Hf2,48.33430099487305,45.63795471191406,15.072701454162598
2987,Cd1Dy2Te4,13.150099754333496,15.745254516601562,5.102043151855469
2988,Ge2Mo1,133.98500061035156,100.02149963378906,31.306583404541016
2989,Al3Nb1,103.34600067138672,98.25773620605469,27.058225631713867
2990,Al2Mn1S4,33.79169845581055,27.66863250732422,8.576157569885254
2991,Br6Pd1Rb2,6.051390171051025,5.626197814941406,4.879843235015869
2992,As4Sn3,19.768299102783203,32.03575134277344,10.79139518737793
2993,I1K1,5.809010028839111,8.451789855957031,7.900712966918945
2994,C2Cu1Rb1,14.271400451660156,11.71548080444336,6.6354594230651855
2995,Be13Lu1,122.19200134277344,118.28793334960938,26.588485717773438
2996,Cl1La1Te1,25.987199783325195,25.592777252197266,7.336889743804932
2997,In1Pt2Sc1,38.227699279785156,40.01542663574219,11.826875686645508
2998,Mg4P6Rh7,72.4885025024414,86.55297088623047,21.034788131713867
2999,B3H12Y1,17.346099853515625,66.11376190185547,25.195066452026367
3000,Al16Ir7Sc6,72.73090362548828,73.4242935180664,13.551124572753906
3001,B1Mo2,142.81100463867188,176.01699829101562,60.53209686279297
3002,H1Rh1,85.65850067138672,69.69816589355469,31.03053855895996
3003,Er1Si1,67.50370025634766,62.0664176940918,14.503466606140137
3004,Al1Sc2Si2,68.07740020751953,69.5861587524414,13.066267013549805
3005,Au3Sb4Tb3,38.5968017578125,35.92578887939453,8.731159210205078
3006,Ga2La1,53.19459915161133,35.073917388916016,9.253358840942383
3007,C1Cr3Nb3,119.78800201416016,134.196044921875,39.282958984375
3008,O7V2Y2,95.23909759521484,98.0920639038086,21.20143699645996
3009,Al1Mn1Pd2,33.552398681640625,31.01488494873047,10.125251770019531
3010,Sb4Zr5,46.847801208496094,60.812721252441406,13.230154991149902
3011,Ru9Sb8Zn7,68.23290252685547,53.76102066040039,20.587326049804688
3012,Mg5Pt10Si16,61.90589904785156,71.86864471435547,20.71832275390625
3013,O2Sn1,76.13919830322266,57.860267639160156,28.026100158691406
3014,Li2Pd1,19.565900802612305,25.01722526550293,10.089998245239258
3015,Al2Dy1,57.925899505615234,52.82090377807617,13.580471992492676
3016,H2Hf2Pd1,30.662200927734375,61.792030334472656,16.239002227783203
3017,Fe2Si2Tb1,88.9718017578125,75.76033020019531,14.48132038116455
3018,Mo1Se2,23.704299926757812,80.23957824707031,39.70115280151367
3019,Ni1Sc1,41.6869010925293,41.03992462158203,10.912376403808594
3020,Cs1Na2,2.2447400093078613,7.985164642333984,5.682588577270508
3021,Cr2Cu1Te4,11.45460033416748,13.3841552734375,6.145018577575684
3022,Er2Hf2O7,97.52290344238281,95.55662536621094,18.8911075592041
3023,Co1Ge1Nb1,63.945499420166016,93.24314880371094,24.402908325195312
3024,B1Dy1Rh3,89.81410217285156,89.03379821777344,22.674203872680664
3025,Tc2Zr1,17.68280029296875,40.2569580078125,21.565961837768555
3026,Ru4Sb12Sr1,46.20539855957031,49.10805130004883,14.732399940490723
3027,Cu2Ho2In1,29.0447998046875,34.022674560546875,8.601311683654785
3028,Mg1Tl1,4.9444098472595215,15.688350677490234,6.872196674346924
3029,B1Rh3Tb1,89.11840057373047,88.45376586914062,23.505657196044922
3030,Cd1O3V1,80.76090240478516,68.84040832519531,33.74034118652344
3031,Yb3Zn11,26.10099983215332,22.297941207885742,6.5113844871521
3032,La4Sb3,27.617700576782227,23.911815643310547,5.994366645812988
3033,Ba1Pb6Rh3,26.18280029296875,19.85699462890625,6.6198811531066895
3034,W2Zr1,86.56009674072266,106.47854614257812,34.61368179321289
3035,Pd1Zn1,56.16790008544922,27.148460388183594,9.523128509521484
3036,Bi4La3Pt3,25.849199295043945,27.78886604309082,7.062497138977051
3037,Dy1Ge1,55.61109924316406,48.9433479309082,9.766489028930664
3038,Gd1N1,108.77899932861328,95.72698211669922,29.661149978637695
3039,K1Nb1O3,54.875,68.15213775634766,35.10076141357422
3040,Ca1O3Si1,150.41900634765625,77.73291015625,27.907390594482422
3041,Ca1Cl2,12.800999641418457,16.855579376220703,6.235011577606201
3042,Ga3Zr1,77.85810089111328,68.32772064208984,14.767128944396973
3043,Ge1Rh1Ta1,91.86289978027344,96.70734405517578,26.837364196777344
3044,Au5Rb1,21.52079963684082,17.531230926513672,8.009417533874512
3045,Nb1Pt1,85.01180267333984,78.74652099609375,31.379182815551758
3046,Ru3Th7,27.40489959716797,22.894134521484375,8.368244171142578
3047,Al1Sc1,35.787200927734375,46.2321662902832,12.007149696350098
3048,Ag2Y1,25.71179962158203,27.484485626220703,8.551116943359375
3049,Au1Er1Sn1,40.20199966430664,35.792213439941406,10.071603775024414
3050,Al2Cd1Te4,15.733799934387207,13.378437042236328,5.617320537567139
3051,Al1O3Y1,111.94599914550781,88.44601440429688,23.344919204711914
3052,Cd1Ga2O4,55.72669982910156,51.60336685180664,17.00830078125
3053,C2Gd1Mo1,100.13999938964844,108.33291625976562,35.02583694458008
3054,Ag1Dy1Sn1,39.15729904174805,34.793643951416016,9.516026496887207
3055,F4Mg1Rb2,21.23740005493164,17.038223266601562,6.359433174133301
3056,Al2S4Zn1,46.620201110839844,24.64563751220703,7.537714004516602
3057,Si1U3,24.149900436401367,35.461280822753906,14.530214309692383
3058,Re1Si1,82.51129913330078,132.62135314941406,43.22050476074219
3059,Au1Cd1Sb1,11.94320011138916,20.462902069091797,7.900891304016113
3060,Au1Ge1Y1,44.243900299072266,44.40641403198242,12.802062034606934
3061,B1Ni4Tb1,72.78829956054688,62.12099075317383,13.8822603225708
3062,K2Se2,8.226269721984863,13.444252014160156,7.0317063331604
3063,Ca4Hg9,10.929800033569336,16.339946746826172,5.457061290740967
3064,B2Ru1Y1,106.28399658203125,116.51708221435547,32.655818939208984
3065,B1C1Mo2,180.71800231933594,185.00721740722656,63.71573257446289
3066,Ca1In1Pt1,26.386499404907227,25.8433895111084,8.379898071289062
3067,Ga1In1O3,77.8363037109375,70.26346588134766,27.684288024902344
3068,P2Rh2Sr1,42.48780059814453,58.43169403076172,15.884525299072266
3069,As1Ca3Cl3,25.197999954223633,16.862457275390625,6.979446887969971
3070,Au2Bi1Tb5,20.78459930419922,21.55579376220703,5.866306304931641
3071,Au2Ca1Si2,36.56449890136719,34.194061279296875,11.048306465148926
3072,In1Zr3,53.53739929199219,46.641300201416016,14.93842601776123
3073,C1In1Sc3,78.5781021118164,63.04646682739258,19.042055130004883
3074,C2Si1Ti3,134.14300537109375,142.29864501953125,49.463863372802734
3075,Ir2Si2Y1,107.63999938964844,95.26313781738281,19.116230010986328
3076,Rh1V3,102.66899871826172,98.09651184082031,32.043174743652344
3077,Ca1In4Pd1,24.066699981689453,22.137407302856445,7.348952293395996
3078,Ir1Si3U1,58.74509811401367,74.68426513671875,17.840299606323242
